year,team1,team2,score1,score2,pscore1,pscore2,winner,pwinner,correct,probability
2019,Duke,North Dakota,85,62,92.12628221546832,59.153842650111585,Duke,Duke,1,0.9967223077241145
2019,Virginia Commonwealth,Central Florida,58,73,64.40420043467614,62.189607000666655,Central Florida,Virginia Commonwealth,0,0.5724426538252955
2019,Duke,Central Florida,77,76,70.91917966340478,59.43938836698209,Duke,Duke,1,0.8280596489086933
2019,Mississippi State,Liberty,76,80,75.98867554459022,73.36472232756446,Liberty,Mississippi State,0,0.5856420347089293
2019,Virginia Tech,Saint Louis,66,52,70.03986730065414,58.01333651899277,Virginia Tech,Virginia Tech,1,0.8393048271036649
2019,Maryland,Belmont,79,77,74.87010392764198,78.09270344298372,Maryland,Belmont,0,0.39523206000431066
2019,Louisiana State,Yale,79,74,87.52045880741451,80.21367543175398,Louisiana State,Louisiana State,1,0.726564287016153
2019,Louisville,Minnesota,76,86,73.34228076579305,66.66402366802843,Minnesota,Louisville,0,0.7090569907083694
2019,Michigan State,Bradley,76,65,76.93513564653747,54.005855486602954,Michigan State,Michigan State,1,0.9706579274101231
2019,Gonzaga,Fairleigh Dickinson,87,49,90.61259010342783,59.192217330160844,Gonzaga,Gonzaga,1,0.9952103268948124
2019,Syracuse,Baylor,69,78,61.97526518116854,68.60991483207826,Baylor,Baylor,1,0.29217685243434655
2019,Gonzaga,Baylor,83,71,77.72171192058579,59.85687803653846,Gonzaga,Gonzaga,1,0.9296219623084222
2019,Marquette,Murray State,64,83,80.11561155397577,78.7621911651455,Murray State,Marquette,0,0.544426329102428
2019,Florida State,Vermont,76,69,77.87735109384859,70.46450140170447,Florida State,Florida State,1,0.7294664561589583
2019,Buffalo,Arizona State,91,74,86.40640696688357,73.4224612724589,Buffalo,Buffalo,1,0.8578129770157661
2019,Texas Tech,Northern Kentucky,72,57,78.67057770781156,62.40339064450623,Texas Tech,Texas Tech,1,0.9100808423826663
2019,Nevada,Florida,61,70,66.45903267311255,67.60023894127042,Florida,Florida,1,0.46251720270220176
2019,Michigan,Montana,74,55,78.15808744672306,63.44592959696786,Michigan,Michigan,1,0.887442473467253
2019,Virginia,Gardner-Webb,71,56,82.07230903500749,63.95072738402848,Virginia,Virginia,1,0.9324318608479177
2019,Mississippi,Oklahoma,72,95,71.7217184758605,67.40364389095527,Oklahoma,Mississippi,0,0.6390915030850197
2019,Virginia,Oklahoma,63,51,73.7400454655009,59.50042024922834,Virginia,Virginia,1,0.879818033440262
2019,Wisconsin,Oregon,54,72,67.03552292157713,62.929677484616775,Oregon,Wisconsin,0,0.6325191716770102
2019,Virginia,Oregon,53,49,70.49366395085542,63.07069895776783,Virginia,Virginia,1,0.7297424234737357
2019,Kansas State,UC-Irvine,64,70,65.73681686532312,65.70130042139638,UC-Irvine,Kansas State,0,0.5011682537262766
2019,Oregon,UC-Irvine,73,54,69.79402163577912,68.13399440914088,Oregon,Oregon,1,0.5544338713635598
2019,Purdue,Old Dominion,61,48,77.92532028341675,59.701511486430675,Purdue,Purdue,1,0.9335262189119118
2019,Cincinnati,Iowa,72,79,73.70015929618909,69.1155240307302,Iowa,Cincinnati,0,0.6472883384407557
2019,Tennessee,Colgate,77,70,89.96450764346756,71.29547228721096,Tennessee,Tennessee,1,0.938133106412891
2019,North Carolina,Iona,88,73,94.21277230375067,67.00565342810134,North Carolina,North Carolina,1,0.9875601724612222
2019,Utah State,Washington,61,78,70.55163199332372,70.17605211804899,Washington,Utah State,0,0.5123521121411032
2019,North Carolina,Washington,81,59,75.62550176201609,72.2451588348915,North Carolina,North Carolina,1,0.6097678979471074
2019,Auburn,New Mexico State,78,77,83.09894007450067,75.21215038470092,Auburn,Auburn,1,0.7422434028334055
2019,Kansas,Northeastern,87,53,82.34222347729683,73.24004235973709,Kansas,Kansas,1,0.7735195626120146
2019,Iowa State,Ohio State,59,62,70.12797241929897,65.66565906181465,Ohio State,Iowa State,0,0.6435351112638968
2019,Houston,Georgia State,84,55,81.52747001144684,64.16076060339721,Houston,Houston,1,0.9239152428055669
2019,Wofford,Seton Hall,84,68,86.86154494782937,71.6034262931384,Wofford,Wofford,1,0.8958138647103495
2019,Kentucky,Abilene Christian,79,44,74.0987721650763,61.73139248439803,Kentucky,Kentucky,1,0.8460665844678557
2019,Liberty,Virginia Tech,58,67,67.17180995861177,72.48227287907591,Virginia Tech,Virginia Tech,1,0.3307455815684235
2019,Duke,Virginia Tech,75,73,71.45653171838204,64.97063530538827,Duke,Duke,1,0.7035960671383374
2019,Maryland,Louisiana State,67,69,72.50032910176907,76.32006230755186,Louisiana State,Louisiana State,1,0.37640265224715413
2019,Minnesota,Michigan State,50,70,59.19378265319527,75.00443372993962,Michigan State,Michigan State,1,0.09618312816085822
2019,Louisiana State,Michigan State,63,80,69.84907229432723,79.27803112688736,Michigan State,Michigan State,1,0.2184521906880979
2019,Murray State,Florida State,62,90,73.67241698140862,80.33580837116493,Florida State,Florida State,1,0.2913633508229246
2019,Gonzaga,Florida State,72,58,78.0698665818681,66.84803818773699,Gonzaga,Gonzaga,1,0.8225836017105088
2019,Buffalo,Texas Tech,58,78,69.03191288597273,75.00189614864745,Texas Tech,Texas Tech,1,0.31127706210401684
2019,Michigan State,Texas Tech,51,61,63.156628985764456,65.5527694975717,Texas Tech,Texas Tech,1,0.42169261664479807
2019,Florida,Michigan,49,64,60.03225233709634,66.10252719612308,Michigan,Michigan,1,0.30836050243143537
2019,Texas Tech,Michigan,63,44,65.28592324019007,61.238152651353204,Texas Tech,Texas Tech,1,0.6307138244789109
